ceac4f,127.0.0.1,GET,http://127.0.0.1:8000/,1737993272,,404,request
261bac,127.0.0.1,GET,http://127.0.0.1:8000/,1737993272,,404,request
b4babb,127.0.0.1,GET,http://127.0.0.1:8000/,1737993272,,404,request
f158e2,127.0.0.1,GET,http://127.0.0.1:8000/,1737993272,,404,request
7fa624,127.0.0.1,GET,http://127.0.0.1:8000/,1737993272,,404,request
798f9f,127.0.0.1,GET,http://127.0.0.1:8000/,1737993272,,404,request
e61af6,127.0.0.1,GET,http://127.0.0.1:8000/,1737993273,,404,request
b653fb,127.0.0.1,GET,http://127.0.0.1:8000/,1737993273,,404,request
5ad4b8,127.0.0.1,GET,http://127.0.0.1:8000/,1737993273,,404,request
7e52a4,127.0.0.1,GET,http://127.0.0.1:8000/,1737993273,,404,request
36f521,127.0.0.1,GET,http://127.0.0.1:8000/,1737993274,,404,request
1b160b,127.0.0.1,GET,http://127.0.0.1:8000/,1737993274,,404,request
d34f27,127.0.0.1,GET,http://127.0.0.1:8000/,1737993274,,404,request
8c30cf,127.0.0.1,GET,http://127.0.0.1:8000/,1737993274,,404,request
fe6390,127.0.0.1,GET,http://127.0.0.1:8000/,1737993275,,404,request
eac378,127.0.0.1,GET,http://127.0.0.1:8000/,1737993275,,404,request
72cab6,127.0.0.1,GET,http://127.0.0.1:8000/,1737993296,,404,request
3b5230,127.0.0.1,GET,http://127.0.0.1:8000/,1737993297,,404,request
6e49bb,127.0.0.1,GET,http://127.0.0.1:8000/,1737993298,,404,request
431785,127.0.0.1,GET,http://127.0.0.1:8000/,1737993298,,404,request
99c8c4,127.0.0.1,GET,http://127.0.0.1:8000/,1738068921,,404,request
1a9eb4,127.0.0.1,GET,http://127.0.0.1:8000/,1738068924,,404,request
525e10,127.0.0.1,GET,http://127.0.0.1:8000/,1738068925,,404,request
7363f7,127.0.0.1,GET,http://127.0.0.1:8000/,1738068926,,404,request
2c178f,127.0.0.1,GET,https://127.0.0.1:8000/,1738069747,,404,request
439694,127.0.0.1,GET,https://127.0.0.1:8000/,1738069749,,404,request
5272ad,127.0.0.1,GET,https://127.0.0.1:8000/,1738069750,,404,request
48ef65,127.0.0.1,GET,https://127.0.0.1:8000/,1738069750,,404,request
96b5b1,127.0.0.1,GET,https://127.0.0.1:8000/,1738069750,,404,request
7ed608,127.0.0.1,GET,https://127.0.0.1:8000/,1738069751,,404,request
6a20b5,127.0.0.1,GET,https://127.0.0.1:8000/,1738070980,,404,request
f27d5f,127.0.0.1,GET,https://127.0.0.1:8000/home,1738071504,,200,request
20a8c2,127.0.0.1,GET,https://127.0.0.1:8000/home,1738071576,,200,request
97fb40,127.0.0.1,GET,https://127.0.0.1:8000/home,1738071906,,200,request
a15673,127.0.0.1,GET,https://127.0.0.1:8000/home,1738073289,,200,request
340f48,127.0.0.1,GET,https://127.0.0.1:8000/home,1738079337,59ad33,500,request
59ad33,127.0.0.1,GET,https://127.0.0.1:8000/home,1738079337,,500,request
54c77d,127.0.0.1,GET,https://127.0.0.1:8000/home,1738079337,93f7d8,500,request
93f7d8,127.0.0.1,GET,https://127.0.0.1:8000/home,1738079337,,500,request
fc6a40,127.0.0.1,GET,https://127.0.0.1:8000/,1738079343,,404,request
813daf,127.0.0.1,GET,https://127.0.0.1:8000/home,1738079349,65c91d,500,request
65c91d,127.0.0.1,GET,https://127.0.0.1:8000/home,1738079349,,500,request
76ede0,127.0.0.1,GET,https://127.0.0.1:8000/home,1738079631,2f290d,500,request
2f290d,127.0.0.1,GET,https://127.0.0.1:8000/home,1738079631,,500,request
3341f9,127.0.0.1,GET,https://127.0.0.1:8000/home,1738079633,5b8473,500,request
5b8473,127.0.0.1,GET,https://127.0.0.1:8000/home,1738079633,,500,request
7fa4d6,127.0.0.1,GET,https://127.0.0.1:8000/home,1738079635,3d6a8e,500,request
3d6a8e,127.0.0.1,GET,https://127.0.0.1:8000/home,1738079635,,500,request
970f72,127.0.0.1,GET,https://127.0.0.1:8000/home,1738079637,ed34b5,500,request
ed34b5,127.0.0.1,GET,https://127.0.0.1:8000/home,1738079637,,500,request
f55395,127.0.0.1,GET,https://127.0.0.1:8000/home,1738079638,7807fe,500,request
7807fe,127.0.0.1,GET,https://127.0.0.1:8000/home,1738079638,,500,request
59b1dd,127.0.0.1,GET,https://127.0.0.1:8000/home,1738079639,ef76af,500,request
ef76af,127.0.0.1,GET,https://127.0.0.1:8000/home,1738079639,,500,request
85502e,127.0.0.1,GET,https://127.0.0.1:8000/home,1738079640,24cb1d,500,request
24cb1d,127.0.0.1,GET,https://127.0.0.1:8000/home,1738079640,,500,request
3bf51d,127.0.0.1,GET,https://127.0.0.1:8000/home,1738079891,26e19f,500,request
26e19f,127.0.0.1,GET,https://127.0.0.1:8000/home,1738079891,,500,request
4d69a4,127.0.0.1,GET,https://127.0.0.1:8000/home,1738079967,6c9402,500,request
6c9402,127.0.0.1,GET,https://127.0.0.1:8000/home,1738079967,,500,request
bfafb3,127.0.0.1,GET,https://127.0.0.1:8000/home,1738079969,7fec49,500,request
7fec49,127.0.0.1,GET,https://127.0.0.1:8000/home,1738079969,,500,request
589d73,127.0.0.1,GET,https://127.0.0.1:8000/home,1738080377,,200,request
4d0708,127.0.0.1,GET,https://127.0.0.1:8000/home,1738080494,,200,request
556c6d,127.0.0.1,GET,https://127.0.0.1:8000/home,1738155592,,200,request
4ecf21,127.0.0.1,GET,https://127.0.0.1:8000/article?id=1,1738155595,,200,request
32599b,127.0.0.1,GET,https://127.0.0.1:8000/article?id=1,1738155751,,200,request
9baf17,127.0.0.1,GET,https://127.0.0.1:8000/home,1738155753,,200,request
0981d7,127.0.0.1,GET,https://127.0.0.1:8000/article?id=1,1738155754,,200,request
7ca7f9,127.0.0.1,GET,https://127.0.0.1:8000/article?id=1,1738157004,,200,request
d4fd87,127.0.0.1,GET,https://127.0.0.1:8000/home,1738157005,,200,request
5284db,127.0.0.1,GET,https://127.0.0.1:8000/article/id?id=2,1738157044,1f9ff2,500,request
1f9ff2,127.0.0.1,GET,https://127.0.0.1:8000/article/id?id=2,1738157044,,500,request
b9ee18,127.0.0.1,GET,https://127.0.0.1:8000/home,1738157051,,200,request
2ae14b,127.0.0.1,GET,https://127.0.0.1:8000/home,1738157400,,200,request
438c50,127.0.0.1,GET,https://127.0.0.1:8000/article/id?id=3,1738157401,d17809,500,request
d17809,127.0.0.1,GET,https://127.0.0.1:8000/article/id?id=3,1738157401,,500,request
ab7d8a,127.0.0.1,GET,https://127.0.0.1:8000/article/id?id=3,1738157403,0e29ef,500,request
0e29ef,127.0.0.1,GET,https://127.0.0.1:8000/article/id?id=3,1738157403,,500,request
e4c1f0,127.0.0.1,GET,https://127.0.0.1:8000/article/id?id=3,1738157460,f70d8d,500,request
f70d8d,127.0.0.1,GET,https://127.0.0.1:8000/article/id?id=3,1738157460,,500,request
ab7a25,127.0.0.1,GET,https://127.0.0.1:8000/article/id?id=3,1738157680,38edd7,500,request
38edd7,127.0.0.1,GET,https://127.0.0.1:8000/article/id?id=3,1738157680,,500,request
fd6a2a,127.0.0.1,GET,https://127.0.0.1:8000/article/id?id=3,1738157710,ee26d4,500,request
ee26d4,127.0.0.1,GET,https://127.0.0.1:8000/article/id?id=3,1738157710,,500,request
9c788c,127.0.0.1,GET,https://127.0.0.1:8000/article/id?id=1,1738157715,0296d6,500,request
0296d6,127.0.0.1,GET,https://127.0.0.1:8000/article/id?id=1,1738157715,,500,request
5aa584,127.0.0.1,GET,https://127.0.0.1:8000/article/id?id=1,1738157925,b28ec7,500,request
b28ec7,127.0.0.1,GET,https://127.0.0.1:8000/article/id?id=1,1738157925,,500,request
7d5138,127.0.0.1,GET,https://127.0.0.1:8000/article/id?id=1,1738157932,39bc68,500,request
39bc68,127.0.0.1,GET,https://127.0.0.1:8000/article/id?id=1,1738157932,,500,request
5de7d6,127.0.0.1,GET,https://127.0.0.1:8000/article/id?id=1,1738158081,13306f,500,request
13306f,127.0.0.1,GET,https://127.0.0.1:8000/article/id?id=1,1738158081,,500,request
4bbabe,127.0.0.1,GET,https://127.0.0.1:8000/article/,1738158212,,301,request
918433,127.0.0.1,GET,https://127.0.0.1:8000/article,1738158212,9824e9,500,request
9824e9,127.0.0.1,GET,https://127.0.0.1:8000/article,1738158212,,500,request
78431d,127.0.0.1,GET,https://127.0.0.1:8000/home,1738158217,,200,request
edab33,127.0.0.1,GET,https://127.0.0.1:8000/home,1738158234,,200,request
9de2ad,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1738158269,88a648,404,request
88a648,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1738158269,,404,request
29e02e,127.0.0.1,GET,https://127.0.0.1:8000/home,1738158269,,200,request
89a811,127.0.0.1,GET,https://127.0.0.1:8000/home,1738158271,,200,request
88e78e,127.0.0.1,GET,https://127.0.0.1:8000/article/2,1738158272,,200,request
996bcf,127.0.0.1,GET,https://127.0.0.1:8000/article/2,1738158725,,200,request
df2cce,127.0.0.1,GET,https://127.0.0.1:8000/home,1738158725,,200,request
85b56a,127.0.0.1,GET,https://127.0.0.1:8000/home,1738161243,,200,request
622b45,127.0.0.1,GET,https://127.0.0.1:8000/crud/article/new,1738162292,,200,request
514d62,127.0.0.1,POST,https://127.0.0.1:8000/crud/article/new,1738163112,,303,request
c3800f,127.0.0.1,GET,https://127.0.0.1:8000/crud/article,1738163112,,200,request
241b62,127.0.0.1,GET,https://127.0.0.1:8000/crud/article,1738163117,,200,request
80389e,127.0.0.1,GET,https://127.0.0.1:8000/crud/article,1738163118,,200,request
6fa1c5,127.0.0.1,GET,https://127.0.0.1:8000/crud/article/5,1738163123,,200,request
4aa102,127.0.0.1,GET,https://127.0.0.1:8000/crud/article/5/edit,1738163126,,200,request
1e3be6,127.0.0.1,POST,https://127.0.0.1:8000/crud/article/5/edit,1738163134,,303,request
310b52,127.0.0.1,GET,https://127.0.0.1:8000/crud/article,1738163135,,200,request
0923f6,127.0.0.1,GET,https://127.0.0.1:8000/crud/article/new,1738163166,,200,request
c9ce88,127.0.0.1,GET,https://127.0.0.1:8000/crud/article,1738163168,,200,request
372d7b,127.0.0.1,GET,https://127.0.0.1:8000/crud/article/4,1738163294,,200,request
7ae1fe,127.0.0.1,GET,https://127.0.0.1:8000/crud/article,1738163295,,200,request
3d3e51,127.0.0.1,GET,https://127.0.0.1:8000/crud/article/4,1738163296,,200,request
eb3355,127.0.0.1,POST,https://127.0.0.1:8000/crud/article/4,1738163298,,303,request
282136,127.0.0.1,GET,https://127.0.0.1:8000/crud/article,1738163299,,200,request
7475ee,127.0.0.1,GET,https://127.0.0.1:8000/crud/article/3/edit,1738163301,,200,request
98d07f,127.0.0.1,POST,https://127.0.0.1:8000/crud/article/3,1738163304,,303,request
e28767,127.0.0.1,GET,https://127.0.0.1:8000/crud/article,1738163304,,200,request
e96e41,127.0.0.1,GET,https://127.0.0.1:8000/crud/article,1738163308,,200,request
